mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	189.4	genotype	NA	-9.11236260761453	230.82176739149324	1.1029382602995706e-4	0.9685093593573456	logistic	42968	233	42735	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	190	genotype	NA	-8.872986428335375	614.7764203424352	1.4012349341724928e-4	0.9884846378894672	logistic	42968	26	42942	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	191	genotype	NA	-9.883214716943968	232.63158493313512	5.102398626192273e-5	0.9661125426872403	logistic	42968	426	42542	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	191.1	genotype	NA	-9.504065032419545	230.8290812850469	7.454817237950109e-5	0.9671574973044954	logistic	42968	298	42670	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	191.11	genotype	NA	-9.355769784357664	228.9012662035735	8.646509215692981e-5	0.9673975312547861	logistic	42968	256	42712	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	193	genotype	NA	-9.618904794269287	139.13513727105885	6.646036558208256e-5	0.9448833225884846	logistic	42968	1069	41899	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	194	genotype	NA	-9.781818582034782	632.5860606712705	5.6469009086954995e-5	0.9876626257118594	logistic	42968	51	42917	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	195	genotype	NA	0.46880800336884915	1.041136956774842	1.5980881417583286	0.652505196593106	logistic	42968	2048	40920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	195.1	genotype	NA	1.1404410327074213	1.0414229973929927	3.1281476764420644	0.27348178474145735	logistic	42968	1094	41874	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	195.3	genotype	NA	-9.698501780360964	231.9514051839061	6.13753800037908e-5	0.9666480545147351	logistic	42968	343	42625	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	196	genotype	NA	NA	NA	NA	NA	logistic	42968	5	42963	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	197	genotype	NA	NA	NA	NA	NA	logistic	42968	9	42959	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	198	genotype	NA	-9.821425123579562	86.19019995542277	5.4276178790920654e-5	0.9092769526151403	logistic	42968	2706	40262	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.1	genotype	NA	-9.902538637685726	142.27641772400852	5.0047468260626946e-5	0.9445114777009158	logistic	42968	1103	41865	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.2	genotype	NA	-10.228737537950302	234.4664507311576	3.611733774583921e-5	0.9652028522576155	logistic	42968	596	42372	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.3	genotype	NA	-9.607378478183435	233.5022834285621	6.723084060210701e-5	0.9671805492872376	logistic	42968	346	42622	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.4	genotype	NA	-10.269730878047344	234.62407575264365	3.466670374073361e-5	0.9650869420113007	logistic	42968	599	42369	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.5	genotype	NA	-9.76733395102951	233.17530332033962	5.729289427878968e-5	0.9665876857061372	logistic	42968	385	42583	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.6	genotype	NA	-9.457998174370537	141.93453523046975	7.806270262771407e-5	0.9468712136176678	logistic	42968	746	42222	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	198.7	genotype	NA	-9.700975742268747	619.7660685371113	6.122372732041563e-5	0.9875115094117207	logistic	42968	48	42920	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	199	genotype	NA	-9.590502332133658	86.40819211703008	6.837506598795602e-5	0.9116237526625337	logistic	42968	2199	40769	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	199.4	genotype	NA	-9.296619343600305	630.4695581694083	9.173382841698242e-5	0.9882351809844216	logistic	42968	37	42931	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	200	genotype	NA	-10.026474537764436	234.2755971283887	4.421375855626976e-5	0.9658627368291287	logistic	42968	481	42487	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	200.1	genotype	NA	-9.381696625139146	383.52133860271914	8.425213690978113e-5	0.9804840991528665	logistic	42968	85	42883	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	201	genotype	NA	-9.503042337370951	230.88653817404725	7.462445142472786e-5	0.9671691968344593	logistic	42968	269	42699	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	202	genotype	NA	-9.731429335076562	142.18266085046866	5.9387348940642954e-5	0.9454328727621658	logistic	42968	988	41980	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	202.2	genotype	NA	-9.688989728167778	142.22817837871267	6.196197124215206e-5	0.945687836086287	logistic	42968	951	42017	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	202.21	genotype	NA	-9.881889076869722	376.38164427726235	5.109167055545333e-5	0.9790539706206406	logistic	42968	192	42776	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	202.22	genotype	NA	-9.355187091887432	233.230215349796	8.651548939668767e-5	0.968004324744404	logistic	42968	249	42719	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	202.23	genotype	NA	-9.363460103162367	631.6637990705349	8.580269830725393e-5	0.9881730017363326	logistic	42968	30	42938	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	202.24	genotype	NA	-8.854632942000075	375.8624807674613	1.4271899341830005e-4	0.9812050368513681	logistic	42968	62	42906	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204	genotype	NA	-9.538116256671238	142.1231895487389	7.205244821755633e-5	0.9464928502397586	logistic	42968	780	42188	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.1	genotype	NA	-9.629569234575492	233.02508475151092	6.575536885994423e-5	0.967037461168741	logistic	42968	332	42636	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.11	genotype	NA	-9.060069420348155	377.15718964678	1.1621490862596064e-4	0.9808350615533208	logistic	42968	65	42903	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.12	genotype	NA	-9.200998518608502	230.7752501266091	1.0093856246753898e-4	0.9681968055881097	logistic	42968	247	42721	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.2	genotype	NA	-9.07703091579522	232.49977617844274	1.142603529351441e-4	0.9688576757109586	logistic	42968	206	42762	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.21	genotype	NA	-9.67839423859604	381.3877995257298	6.262197904056193e-5	0.9797544321118744	logistic	42968	141	42827	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.22	genotype	NA	-9.16248335692781	380.760831713158	1.0490206504335469e-4	0.980801863222467	logistic	42968	76	42892	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.3	genotype	NA	-9.434067846614324	1011.1769493200934	7.995329977008913e-5	0.9925560131837999	logistic	42968	20	42948	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	204.4	genotype	NA	-9.468950336439505	233.01587458970138	7.721241201661883e-5	0.9675856828242794	logistic	42968	258	42710	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	208	genotype	NA	-0.6704002700751025	1.0463599879483163	0.5115037971421973	0.5217192128663507	logistic	42968	5331	37637	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	209	genotype	NA	-9.387436532510817	234.53999464542815	8.376992270442956e-5	0.9680732860806789	logistic	42968	264	42704	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	210	genotype	NA	-10.02231612809577	386.02361318237524	4.439800028813983e-5	0.9792868810898037	logistic	42968	176	42792	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	211	genotype	NA	-9.821194030947495	141.70267585805772	5.428872306532484e-5	0.9447440930104202	logistic	42968	1134	41834	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	212	genotype	NA	-9.224591845649051	234.73930897515868	9.858495978689012e-5	0.9686534584212597	logistic	42968	201	42767	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	213	genotype	NA	-9.569363073606846	385.4528818356507	6.983584972949416e-5	0.9801935251706008	logistic	42968	105	42863	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	214	genotype	NA	1.4188115713076774	1.046339664216211	4.132206688017009	0.17510677429346388	logistic	42968	780	42188	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	214.1	genotype	NA	-9.835457404595159	232.38333178627616	5.351987891376706e-5	0.9662401892888678	logistic	42968	387	42581	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	215	genotype	NA	-9.269072657892275	134.0410766994315	9.429591788215015e-5	0.9448694369301187	logistic	42968	962	42006	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	216	genotype	NA	-0.07852206565841878	1.0510762829875224	0.9244816604099565	0.940448360535839	logistic	42968	3815	39153	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	217	genotype	NA	1.9299360763305975	1.058127139015397	6.889069852882046	0.06816462128576381	logistic	42968	585	42383	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	217.1	genotype	NA	1.9936776231126896	1.059739139432247	7.342487070030798	0.05993235518114593	logistic	42968	555	42413	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	218	genotype	NA	1.4132949936477663	1.2069524355670689	4.109473810409875	0.24161419977490858	logistic	42968	1771	41197	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	218.1	genotype	NA	1.4163032086187486	1.2071301312529117	4.121854603756642	0.24068301906520356	logistic	42968	1769	41199	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	218.2	genotype	NA	NA	NA	NA	NA	logistic	42968	7	42961	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	220	genotype	NA	-15.695823626755821	11097.205448049484	1.5254234203392813e-7	0.9988714770377146	logistic	42968	130	42838	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	221	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	222	genotype	NA	-16.59773164572632	32298.10254706965	6.190086731975479e-8	0.9995899736455944	logistic	42968	32	42936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	223	genotype	NA	-9.234473034796302	381.20290747919097	9.761562015330636e-5	0.9806734871382018	logistic	42968	80	42888	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	224	genotype	NA	-9.24071589570514	231.30011770529467	9.700811766396144e-5	0.9681320366728794	logistic	42968	251	42717	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	224.1	genotype	NA	-9.143490368624056	230.73586557479894	1.0691350994657234e-4	0.9683900860469802	logistic	42968	227	42741	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	225	genotype	NA	2.2192202489730173	1.0533904410085344	9.200154238538703	0.03514008410996101	logistic	42968	422	42546	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	225.1	genotype	NA	2.2820010061957583	1.0540767077597448	9.79626319370439	0.030393139423889156	logistic	42968	398	42570	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	225.2	genotype	NA	-9.131376583251019	614.2852026030672	1.0821651347816948e-4	0.9881398476636861	logistic	42968	32	42936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	226	genotype	NA	-9.511642277406256	380.5670910799431	7.398543729729378e-5	0.9800602767468833	logistic	42968	122	42846	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	227	genotype	NA	-9.463177496966674	142.37648278803687	7.765943593371066e-5	0.9470069254764135	logistic	42968	731	42237	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	227.1	genotype	NA	-9.586085232355325	234.72592991449918	6.867775348507446e-5	0.9674238640506421	logistic	42968	317	42651	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	227.2	genotype	NA	-9.52576049650965	373.2505402064018	7.294823364552622e-5	0.9796393268610378	logistic	42968	129	42839	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	227.3	genotype	NA	-9.546141430834718	234.6316757887726	7.147652878949093e-5	0.9675465045141199	logistic	42968	287	42681	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	228	genotype	NA	-9.410365982891966	140.43568451670546	8.187097849021241e-5	0.9465750417328892	logistic	42968	798	42170	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	228.1	genotype	NA	-9.494887880583207	225.95176413683487	7.523546112953513e-5	0.9664813617794424	logistic	42968	352	42616	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	229	genotype	NA	-9.155583674486097	233.2632869513938	1.056283586961129e-4	0.9686910712451674	logistic	42968	210	42758	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	229.1	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	230	genotype	NA	NA	NA	NA	NA	logistic	42968	14	42954	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	240	genotype	NA	-10.113675543019477	226.0108047781536	4.052159390841445e-5	0.9643076654918193	logistic	42968	703	42265	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	241	genotype	NA	0.1755041093595239	1.0578479013386994	1.1918468863685523	0.8682303338561144	logistic	42968	3139	39829	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	241.1	genotype	NA	0.5500709345954026	1.0541809940799423	1.7333759698296702	0.6018100574228259	logistic	42968	2200	40768	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	241.2	genotype	NA	-9.935485952127744	136.77678070768377	4.842540660432461e-5	0.9420924755221763	logistic	42968	1444	41524	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	242	genotype	NA	1.325644205085096	1.0513638676644153	3.764609754758158	0.20735190275945395	logistic	42968	1086	41882	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	242.1	genotype	NA	-9.643570715949497	229.12211777016117	6.484111170088113e-5	0.9664275755104167	logistic	42968	452	42516	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	242.2	genotype	NA	-9.371541897758444	607.0519494668271	8.511205310920367e-5	0.9876829131363692	logistic	42968	40	42928	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	242.3	genotype	NA	-9.40258244553166	376.7864356939078	8.251071077030442e-5	0.9800911177217843	logistic	42968	117	42851	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	242.31	genotype	NA	NA	NA	NA	NA	logistic	42968	14	42954	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	244	genotype	NA	-0.545551702085201	1.0580406615042683	0.5795219716473918	0.6061166854255389	logistic	42968	5759	37209	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	244.1	genotype	NA	-9.528897844786302	140.9049427492887	7.27197282683199e-5	0.9460830177347143	logistic	42968	893	42075	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	244.2	genotype	NA	0.8152448553606783	1.055917313743331	2.259728911352794	0.44007141292477364	logistic	42968	1701	41267	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	244.3	genotype	NA	NA	NA	NA	NA	logistic	42968	2	42966	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	244.4	genotype	NA	-10.370047328359354	82.86078188812625	3.135780594684362e-5	0.9004046045265712	logistic	42968	5135	37833	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	244.5	genotype	NA	NA	NA	NA	NA	logistic	42968	12	42956	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	245	genotype	NA	1.8217869577694996	1.0674262203116922	6.182897160209999	0.08787597573861745	logistic	42968	743	42225	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	245.1	genotype	NA	-9.144310762267446	626.459880305079	1.0682583475162334e-4	0.9883538507072454	logistic	42968	25	42943	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	245.2	genotype	NA	-9.779705418208275	222.0786481992131	5.6588463523221495e-5	0.9648748102714299	logistic	42968	565	42403	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	245.21	genotype	NA	-9.707809875952941	221.9289375308459	6.080674267063476e-5	0.9651093622300232	logistic	42968	535	42433	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	246	genotype	NA	1.150996080767041	1.0543888998271578	3.161340292169062	0.2749984642406387	logistic	42968	1316	41652	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	246.2	genotype	NA	-9.100684698227134	625.3073792259612	1.1158937727815371e-4	0.9883880476732265	logistic	42968	31	42937	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	246.7	genotype	NA	-9.878141216975465	233.36573444683376	5.128351425555327e-5	0.9662364169444443	logistic	42968	434	42534	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	249	genotype	NA	1.9566792594983513	0.6614364214687518	7.075791142211371	0.003094139061865654	logistic	42968	1419	41549	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250	genotype	NA	0.8412654266656907	0.5569850784613263	2.3193000247081734	0.13094360270975566	logistic	42968	12243	30725	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.1	genotype	NA	1.1941146545747565	1.044897957118534	3.3006342750851383	0.25311954462751723	logistic	42968	935	42033	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.11	genotype	NA	-9.546802439634673	625.0313403958653	7.142929778674476e-5	0.9878134909284557	logistic	42968	53	42915	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.12	genotype	NA	2.5831723557904387	1.0482688018961204	13.239070654546026	0.013730909352868519	logistic	42968	226	42742	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.13	genotype	NA	2.951934869276062	1.0526599570980004	19.14295703782952	0.005043182332323774	logistic	42968	174	42794	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.14	genotype	NA	-9.870785869970733	381.2121654663293	5.166211295404318e-5	0.9793425593563688	logistic	42968	132	42836	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.15	genotype	NA	-9.961081315708064	623.4739084122995	4.720166853366473e-5	0.9872529471149232	logistic	42968	50	42918	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	250.2	genotype	NA	0.8970541461195499	0.5690894147560529	2.4523681416012724	0.11495728814446309	logistic	42968	9370	33598	0.026943482285142168	1.6291193446285607e-4	0	
